	股票代號	股票名稱	外資買賣超(不含外資自營商)	投信買賣超	自營商買賣超	三大法人買賣超
1011	2030	彰源            	-794,000	0	-30,021	-824,021
1012	2356	英業達          	-3,536,907	2,211,000	493,560	-832,347
1013	1810	和成            	-799,000	0	-43,179	-842,179
1014	2515	中工            	-630,000	0	-212,578	-842,578
1015	6239	力成            	-806,689	54,000	-104,314	-857,003
1016	8112	至上            	-660,000	0	-208,338	-868,338
1017	4927	泰鼎-KY         	-553,016	-246,000	-70,124	-869,140
1018	2601	益航            	-781,000	0	-94,209	-875,209
1019	2201	裕隆            	-333,000	-359,000	-197,099	-889,099
1020	2905	三商            	-942,000	0	38,387	-903,613
1021	1434	福懋            	-718,000	10,000	-196,328	-904,328
1022	2353	宏碁            	-2,473,384	1,559,000	10,018	-904,366
1023	1717	長興            	-973,000	23,000	19,139	-930,861
1024	2402	毅嘉            	-894,500	0	-43,936	-938,436
1025	2323	中環            	-868,000	0	-75,717	-943,717
1026	2633	台灣高鐵        	-670,612	21,000	-294,726	-944,338
1027	1722	台肥            	-825,477	8,000	-137,933	-955,410
1028	2809	京城銀          	-915,000	9,000	-56,186	-962,186
1029	2312	金寶            	-827,000	0	-137,901	-964,901
1030	00686R	群益臺灣加權反1 	0	0	-972,000	-972,000
1031	5608	四維航          	-951,000	0	-35,356	-986,356
1032	00680L	元大美債20正2   	-22,000	0	-967,000	-989,000
1033	3062	建漢            	-806,000	0	-183,174	-989,174
1034	8150	南茂            	-917,000	13,000	-87,474	-991,474
1035	1229	聯華            	-832,000	10,000	-175,099	-997,099
1036	4142	國光生          	-956,000	1,000	-77,319	-1,032,319
1037	6257	矽格            	-1,009,000	8,000	-37,118	-1,038,118
1038	2385	群光            	-1,255,000	17,000	196,815	-1,041,185
1039	3706	神達            	-884,000	0	-170,982	-1,054,982
1040	00830	國泰費城半導體  	1,351,000	0	-2,409,257	-1,058,257
1041	1609	大亞            	-1,008,400	0	-68,454	-1,076,854
1042	1909	榮成            	-908,000	0	-175,233	-1,083,233
1043	2354	鴻準            	-938,000	0	-179,703	-1,117,703
1044	2105	正新            	-842,032	0	-357,164	-1,199,196
1045	2617	台航            	-1,142,000	0	-96,361	-1,238,361
1046	8046	南電            	-486,571	-426,000	-341,119	-1,253,690
1047	3494	誠研            	-1,292,000	0	-1,000	-1,293,000
1048	5876	上海商銀        	-1,939,656	974,000	-387,288	-1,352,944
1049	2031	新光鋼          	-693,000	-750,000	67,000	-1,376,000
1050	2489	瑞軒            	-1,232,000	0	-168,977	-1,400,977
1051	6770	力積電          	-1,132,102	20,000	-310,514	-1,422,616
1052	3189	景碩            	691,886	-2,110,000	-39,363	-1,457,477
1053	2379	瑞昱            	-1,666,772	17,000	154,339	-1,495,433
1054	2867	三商壽          	-1,101,126	0	-408,559	-1,509,685
1055	2520	冠德            	-1,169,000	0	-372,599	-1,541,599
1056	9945	潤泰新          	-1,203,311	0	-421,634	-1,624,945
1057	5871	中租-KY         	-1,464,173	-9,000	-159,459	-1,632,632
1058	2897	王道銀行        	-1,139,000	0	-501,347	-1,640,347
1059	00712	FH富時不動產    	-645,000	0	-1,056,455	-1,701,455
1060	3045	台灣大          	-1,562,276	183,000	-339,072	-1,718,348
1061	6443	元晶            	-2,737,830	1,000,000	-28,527	-1,766,357
1062	2014	中鴻            	-2,106,000	61,000	264,936	-1,780,064
1063	00903	富邦元宇宙      	200,000	0	-2,089,041	-1,889,041
1064	1326	台化            	-1,420,560	52,000	-559,454	-1,928,014
1065	00753L	中信中國50正2   	-147,000	0	-1,797,827	-1,944,827
1066	1760	寶齡富錦        	-1,905,000	0	-68,914	-1,973,914
1067	1795	美時            	-1,461,000	-590,000	44,542	-2,006,458
1068	2324	仁寶            	-5,512,701	2,650,000	853,204	-2,009,497
1069	00631L	元大台灣50正2   	6,000	0	-2,049,320	-2,043,320
1070	2498	宏達電          	-3,000,000	14,000	874,952	-2,111,048
1071	2367	燿華            	-1,951,000	0	-219,761	-2,170,761
1072	3711	日月光投控      	-1,781,986	65,000	-476,324	-2,193,310
1073	2412	中華電          	-1,822,814	360,000	-731,329	-2,194,143
1074	9904	寶成            	-1,962,552	0	-246,825	-2,209,377
1075	2889	國票金          	-1,987,250	30,000	-263,383	-2,220,633
1076	00650L	FH香港正2       	-32,000	0	-2,204,594	-2,236,594
1077	00665L	富邦恒生國企正2 	-432,000	0	-1,838,140	-2,270,140
1078	2357	華碩            	-2,389,551	207,000	-164,463	-2,347,014
1079	1303	南亞            	-2,230,487	480,000	-720,674	-2,471,161
1080	2027	大成鋼          	-2,269,475	48,000	-274,854	-2,496,329
1081	2610	華航            	-2,215,624	0	-330,259	-2,545,883
1082	2388	威盛            	-2,551,000	0	-3,312	-2,554,312
1083	6505	台塑化          	-2,014,152	11,000	-570,712	-2,573,864
1084	1802	台玻            	-2,288,000	0	-308,253	-2,596,253
1085	2812	台中銀          	-2,412,000	0	-378,772	-2,790,772
1086	2618	長榮航          	-655,902	-749,000	-1,468,572	-2,873,474
1087	00892	富邦台灣半導體  	-1,604,000	0	-1,372,628	-2,976,628
1088	2023	燁輝            	-3,008,815	0	6,308	-3,002,507
1089	1314	中石化          	-2,234,000	0	-1,037,373	-3,271,373
1090	1605	華新            	-2,946,235	893,000	-1,227,095	-3,280,330
1091	00713	元大台灣高息低波	-816,500	0	-2,498,506	-3,315,006
1092	2371	大同            	-3,330,000	0	-222,802	-3,552,802
1093	00692	富邦公司治理    	-1,800	0	-3,621,325	-3,623,125
1094	2886	兆豐金          	-5,046,903	2,194,000	-853,757	-3,706,660
1095	1301	台塑            	-3,637,232	108,000	-247,897	-3,777,129
1096	2885	元大金          	-4,980,464	1,809,000	-701,411	-3,872,875
1097	00642U	期元大S&P石油   	-543,000	0	-3,594,146	-4,137,146
1098	00900	富邦特選高股息30	-1,066,900	0	-3,348,671	-4,415,571
1099	5880	合庫金          	-3,319,047	81,000	-1,382,385	-4,620,432
1100	3047	訊舟            	-4,798,000	0	17,000	-4,781,000
1101	2892	第一金          	-5,262,377	1,641,000	-1,255,807	-4,877,184
1102	00881	國泰台灣5G+     	-1,080,862	0	-3,861,663	-4,942,525
1103	2880	華南金          	-3,988,711	82,000	-1,391,853	-5,298,564
1104	00671R	富邦NASDAQ反1   	-579,000	0	-4,761,049	-5,340,049
1105	006208	富邦台50        	-927,554	0	-4,638,850	-5,566,404
1106	2881	富邦金          	-6,526,717	1,738,000	-1,375,834	-6,164,551
1107	00891	中信關鍵半導體  	-1,383,280	0	-5,067,055	-6,450,335
1108	00706L	期元大S&P日圓正2	26,000	0	-6,888,310	-6,862,310
1109	2002	中鋼            	-6,348,699	232,000	-835,049	-6,951,748
1110	2317	鴻海            	-6,124,186	107,000	-977,786	-6,994,972
1111	2801	彰銀            	-6,204,338	53,000	-1,178,083	-7,329,421
1112	2845	遠東銀          	-9,262,772	0	67,657	-9,195,115
1113	00893	國泰智能電動車  	304,000	0	-9,597,379	-9,293,379
1114	2884	玉山金          	-9,650,555	109,000	-1,744,793	-11,286,348
1115	0050	元大台灣50      	-9,192,642	200,000	-3,480,778	-12,473,420
1116	2883	開發金          	-15,548,650	2,239,000	-881,868	-14,191,518
1117	2891	中信金          	-17,955,973	4,246,000	-1,742,523	-15,452,496
1118	2882	國泰金          	-14,845,590	1,504,000	-2,354,785	-15,696,375
1119	2330	台積電          	-14,109,854	164,000	-2,441,391	-16,387,245
1120	2303	聯電            	-18,218,103	247,000	-706,124	-18,677,227
1121	2888	新光金          	-17,259,491	0	-2,247,036	-19,506,527
1122	2887	台新金          	-22,050,857	91,000	-1,235,029	-23,194,886
1123	0056	元大高股息      	-2,247,087	0	-22,925,325	-25,172,412
1124	00715L	期街口布蘭特正2 	-5,251,000	0	-35,162,000	-40,413,000
1125	00878	國泰永續高股息  	-20,306,308	0	-52,662,294	-72,968,602
